Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Barclays,NewsApi.org,https://seekingalpha.com/article/4474145-western-digital-corporation-wdc-presents-barclays-global-technology-media-and,"Western Digital Corporation (WDC) Presents at Barclays Global Technology, Media and Telecommunications Conference (Transcript)","Western Digital Corporation (NASDAQ:WDC) Barclays Global Technology, Media and Telecommunications Conference Call December 7, 2021 11:30 PM ETCompany ParticipantsPeter Andrew - VP, IRSiva...","Western Digital Corporation (NASDAQ:WDC) Barclays Global Technology, Media and Telecommunications Conference Call December 7, 2021 11:30 PM ETCompany ParticipantsPeter Andrew - VP, IRSiva Si… [+25272 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-12-08,seekingalpha.com
Barclays,NewsApi.org,https://seekingalpha.com/article/4474119-verizon-communications-vz-management-team-presents-barclays-tmt-conference-transcript,Verizon Communications' (VZ) Management Team Presents at Barclays TMT Conference (Transcript),"Verizon Communications Inc. (NYSE:VZ) Barclays TMT Conference December 8, 2021 8:00 AM ETCompany ParticipantsRonan Dunne – Executive Vice President and Group Chief Executive Officer-Verizon...","Verizon Communications Inc. (NYSE:VZ) Barclays TMT Conference December 8, 2021 8:00 AM ETCompany ParticipantsRonan Dunne – Executive Vice President and Group Chief Executive Officer-Verizon Con… [+29786 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-12-08,seekingalpha.com
Barclays,NewsApi.org,https://www.telegraph.co.uk/money/katie-investigates/friends-lost-36500-scammers-posed-police-barclays-wont-refund/,"‘My friends lost £36,500 to scammers who posed as the police but Barclays won’t refund them’",Ruthless ‘courier scam’ sees fraudsters trick elderly couple into withdrawing savings in hard-to-trace gold bullion,The policeman phoned your friend numerous times over the following days and warned him to tell no one about the operation. The scammer claimed the cash had been counterfeit and that someone had been … [+3351 chars],negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,,2021-12-10,telegraph.co.uk
Barclays,NewsApi.org,https://www.livemint.com/market/stock-market-news/stocks-to-watch-ril-tech-mahindra-sbi-auto-shares-future-retail-11638752620978.html,"Stocks to Watch: RIL, Tech Mahindra, SBI, auto shares, Future Retail - Livemint","Markets will eye the outcome of the RBI’s monetary policy committee meeting, with statement due on Wednesday. Economists at Nomura and Barclays expect a hike in the reverse repo rate given economic recovery is well underway","Markets will eye the outcome of the RBI’s monetary policy committee meeting, with statement due on Wednesday. Economists at Nomura and Barclays expect a hike in the reverse repo rate given economic recovery is well underway",neutral,0.0,1.0,0.0,positive,0.85,0.07,0.08,True,English,,,2021-12-06,livemint.com
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-plots-asia-revival-strategic-231202094.html,Barclays Plots Asia Revival With Strategic Hires After Hiatus,(Bloomberg) -- Barclays Plc plans to make key hires in investment banking and wealth management across Asia next year as the British lender plots its return ...,(Bloomberg) -- Barclays Plc plans to make key hires in investment banking and wealth management across Asia next year as the British lender plots its return to some of the worlds fastest growing econ… [+2885 chars],neutral,0.03,0.96,0.01,neutral,0.09,0.91,0.0,True,English,,,2021-12-08,finance.yahoo.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211207005341/en/Starry-Inc.-to-Present-at-the-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Starry, Inc. to Present at the Barclays Global Technology, Media and Telecommunications Conference","BOSTON--(BUSINESS WIRE)--Starry, Inc. to provide a business update at the Barclays Global Technology, Media and Telecommunications Conference on December 8th at 4:10 PM ET.","BOSTON--(BUSINESS WIRE)--Starry, Inc.s (Starry) Chief Executive Officer, Chet Kanojia, Chief Operating Officer, Alex Moulle-Berteaux, and Chief Financial Officer, Komal Misra, will participate in a v… [+12289 chars]",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211206005114/en/MSCI-to-Participate-in-Fireside-Chat-for-Barclays-Business-Services-ESG-Series,MSCI to Participate in Fireside Chat for Barclays Business Services ESG Series,"NEW YORK--(BUSINESS WIRE)--MSCI Inc. (NYSE: MSCI), a leading provider of critical decision support tools and services for the global investment community, announced today that Henry Fernandez, Chairman and CEO, will participate in a virtual fireside chat on T…","NEW YORK--(BUSINESS WIRE)--MSCI Inc. (NYSE: MSCI), a leading provider of critical decision support tools and services for the global investment community, announced today that Henry Fernandez, Chairman and CEO, will participate in a virtual fireside chat on T…",neutral,0.04,0.95,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-12-06,businesswire.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211207005334/en/Lattice-Semiconductor-to-Present-at-the-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Lattice Semiconductor to Present at the Barclays Global Technology, Media and Telecommunications Conference","HILLSBORO, Ore.--(BUSINESS WIRE)--Lattice Semiconductor Corporation (NASDAQ: LSCC), the low power programmable leader, today announced that it is scheduled to meet with institutional investors virtually at the Barclays Global Technology, Media and Telecommuni…","HILLSBORO, Ore.--(BUSINESS WIRE)--Lattice Semiconductor Corporation (NASDAQ: LSCC), the low power programmable leader, today announced that it is scheduled to meet with institutional investors virtually at the Barclays Global Technology, Media and Telecommuni…",neutral,0.03,0.96,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211207006089/en/Verint-Announces-Participation-in-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Verint Announces Participation in Barclays Global Technology, Media and Telecommunications Conference","MELVILLE, N.Y.--(BUSINESS WIRE)--Verint® Systems Inc. (Nasdaq: VRNT) today announced its participation in the Barclays Global Technology, Media and Telecommunications Conference. Verint’s Chief Executive Officer, Dan Bodner, will participate in a virtual fire…","MELVILLE, N.Y.--(BUSINESS WIRE)--Verint® Systems Inc. (Nasdaq: VRNT) today announced its participation in the Barclays Global Technology, Media and Telecommunications Conference. Verint’s Chief Executive Officer, Dan Bodner, will participate in a virtual fire…",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-12-07,businesswire.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211206005803/en/Nerdy-To-Participate-Virtually-At-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"Nerdy To Participate Virtually At Barclays Global Technology, Media and Telecommunications Conference","ST. LOUIS--(BUSINESS WIRE)--Nerdy Inc. (NYSE: NRDY), a leading platform for delivering live online learning, today announced the company will present virtually at the Barclays Global Technology, Media and Telecommunications Conference on Wednesday, December 8…","ST. LOUIS--(BUSINESS WIRE)--Nerdy Inc. (NYSE: NRDY), a leading platform for delivering live online learning, today announced the company will present virtually at the Barclays Global Technology, Media and Telecommunications Conference on Wednesday, December 8…",neutral,0.17,0.67,0.16,neutral,0.0,0.99,0.01,True,English,,,2021-12-06,businesswire.com
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-betting-3-dividend-stocks-211500315.html,"Barclays is betting these 3 dividend stocks will beat the S&P 500 — if you're looking for income, snag yields as high as 10.3%",Passive income from these overweight heavyweights can help you sleep soundly at night.,"Barclays is betting these 3 dividend stocks will beat the S&amp;P 500 if you're looking for income, snag yields as high as 10.3%In the current market frenzy, with rabid investors chasing after the … [+4951 chars]",neutral,0.01,0.96,0.03,negative,0.01,0.45,0.54,True,English,,,2021-12-10,finance.yahoo.com
Barclays,NewsApi.org,https://www.newsweek.com/uk-ministry-battles-barclays-cancellation-clergy-fights-countrys-conversion-therapy-ban-1657046,UK Ministry Battles Barclays Cancellation as Clergy Fights Country's Conversion Therapy Ban,A Christian ministry helping those with gender confusion fights cancellation by Barclays while a ban on conversion therapy plays out in the UK's Parliament.,Barclays Bank is at the center of a fight between a nonprofit Christian fundamentalist ministry and LGBTQ activists over the practice of conversion therapy.,,,,,,,,,,,,,,
That battle is underway in a court hearin… [+7467 chars],negative,0.0,0.06,0.94,negative,0.01,0.18,0.81,True,English,2021-12-11,newsweek.com,,,,,,,
Barclays,NewsApi.org,https://www.forbes.com/sites/nadjasayej/2021/12/10/the-houndstooth-pattern-is-making-a-comeback-this-winter/,The ‘Houndstooth’ Pattern Is Making A Comeback This Winter,"Houndstooth: That’s the name of this black and white, jagged checkered pattern that adorns Ivy Park and Beyonce's new line of sportswear. But they're not alone.","NEW YORK - MARCH 11: Singer/actress Beyonce Knowles attends the ceremonial groundbreaking for ... [+] Barclays Center at Atlantic Yards on March 11, 2010 in New York City. (Photo by Mike Coppola/Film… [+3066 chars]",neutral,0.11,0.87,0.02,neutral,0.0,1.0,0.0,True,English,,,2021-12-10,forbes.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211207006144/en/ATT-CFO-Updates-Shareholders,AT&T CFO Updates Shareholders,"DALLAS--(BUSINESS WIRE)--Pascal Desroches, chief financial officer of AT&T Inc.* (NYSE:T), spoke today at the Barclays Global Technology, Media and Telecommunications Conference where he provided an update to shareholders. He made the following points: The co…","DALLAS--(BUSINESS WIRE)--Pascal Desroches, chief financial officer of AT&T Inc.* (NYSE:T), spoke today at the Barclays Global Technology, Media and Telecommunications Conference where he provided an update to shareholders. He made the following points: The co…",neutral,0.01,0.98,0.01,neutral,0.06,0.91,0.03,True,English,,,2021-12-07,businesswire.com
Barclays,NewsApi.org,https://seekingalpha.com/news/3778650-twilio-upgraded-to-overweight-at-barclays-sees-35-upside,"Twilio upgraded to overweight at Barclays, sees 35% upside",Twilio (TWLO) shares have been upgraded to overweight from equal-weight at Barclays Capital,Drew Angerer/Getty Images News,,,,,,,,,,,,,,
<ul><li>Twilio (NYSE:TWLO) shares have been upgraded to overweight from equal-weight at Barclays Capital. as the investment bank believes concerns over the company's… [+1077 chars],negative,0.01,0.01,0.98,negative,0.01,0.23,0.76,True,English,2021-12-09,seekingalpha.com,,,,,,,
Barclays,NewsApi.org,https://www.cbssports.com/college-basketball/news/how-to-watch-iona-vs-yale-ncaab-live-stream-info-tv-channel-time-game-odds-26766860/,"How to watch Iona vs. Yale: NCAAB live stream info, TV channel, time, game odds",How to watch Iona vs. Yale basketball game,Who's Playing,,,,,,,,,,,,,,
Yale  Iona,,,,,,,,,,,,,,,,,,,
Current Records: Yale 6-5; Iona 8-2,,,,,,,,,,,,,,,,,,,
What to Know,,,,,,,,,,,,,,,,,,,
The Yale Bulldogs will square off against the Iona Gaels at 7 p.m. ET on Sunday at Barclays Center. These two teams seek… [+881 chars],neutral,0.01,0.98,0.01,neutral,0.06,0.93,0.01,True,English,2021-12-12,cbssports.com,,,,,,,
Barclays,NewsApi.org,https://www.cbssports.com/college-basketball/news/watch-iona-vs-yale-tv-channel-live-stream-info-start-time-26766860/,"Watch Iona vs. Yale: TV channel, live stream info, start time",How to watch Iona vs. Yale basketball game,Who's Playing,,,,,,,,,,,,,,
Yale  Iona,,,,,,,,,,,,,,,,,,,
Current Records: Yale 6-5; Iona 8-2,,,,,,,,,,,,,,,,,,,
What to Know,,,,,,,,,,,,,,,,,,,
The Yale Bulldogs will take on the Iona Gaels at 7 p.m. ET Sunday at Barclays Center. Both teams seek to continue their … [+1499 chars],neutral,0.01,0.99,0.0,neutral,0.05,0.94,0.01,True,English,2021-12-12,cbssports.com,,,,,,,
Barclays,NewsApi.org,https://www.cbssports.com/college-basketball/news/maryland-vs-florida-how-to-watch-online-live-stream-info-game-time-tv-channel-26766866/,"Maryland vs. Florida: How to watch online, live stream info, game time, TV channel",How to watch Maryland vs. Florida basketball game,Who's Playing,,,,,,,,,,,,,,
No. 20 Florida  Maryland,,,,,,,,,,,,,,,,,,,
Current Records: Florida 7-2; Maryland 5-4,,,,,,,,,,,,,,,,,,,
What to Know,,,,,,,,,,,,,,,,,,,
The  20 Florida Gators will take on the Maryland Terrapins at 4:30 p.m. ET on Sunday at Barclays Ce… [+1279 chars],neutral,0.01,0.99,0.0,neutral,0.12,0.82,0.06,True,English,2021-12-12,cbssports.com,,,,,,,
Barclays,NewsApi.org,https://seekingalpha.com/news/3777599-eastman-announces-500-million-share-repurchase-plan,Eastman announces $500 million share repurchase plan,Eastman Chemical (EMN) entered an accelerated share repurchase agreement with Barclays Bank and Royal Bank of Canada to repurchase $500 million shares.The ASR is in addition to...,<ul><li>Eastman Chemical (NYSE:EMN) entered an accelerated share repurchase agreement with Barclays Bank and Royal Bank of Canada to repurchase $500 million shares.</li><li>The ASR is in addition to … [+505 chars],neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,seekingalpha.com
Barclays,NewsApi.org,https://www.forbes.com/sites/jasonpatt/2021/12/08/chicago-bulls-getting-much-needed-value-out-of-rookie-ayo-dosunmu/,Chicago Bulls Getting Much-Needed Value Out Of Rookie Ayo Dosunmu,"Chicago Bulls second-round pick and hometown kid Ayo Dosunmu is already making an impact in his rookie season, which is a huge plus for a team that has dealt with a number of health issues already in 2021-22.","NEW YORK, NEW YORK - DECEMBER 04: Ayo Dosunmu  12 of the Chicago Bulls in action against the ... [+] Brooklyn Nets at Barclays Center on December 04, 2021 in New York City. NOTE TO USER: User express… [+4217 chars]",positive,0.46,0.34,0.2,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,forbes.com
