Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211124006045/en/Philip-Morris-International-Inc.-PMI-to-Host-Webcast-of-Presentation-at-the-2021-Morgan-Stanley-Virtual-Global-Consumer-Retail-Conference,Philip Morris International Inc. (PMI) to Host Webcast of Presentation at the 2021 Morgan Stanley Virtual Global Consumer & Retail Conference,"NEW YORK--(BUSINESS WIRE)--Regulatory News: Philip Morris International Inc. (PMI) (NYSE: PM) will host a live video webcast of the company’s remarks and question-and-answer session with Emmanuel Babeau, Chief Financial Officer, at the Morgan Stanley Virtual …","NEW YORK--(BUSINESS WIRE)--Regulatory News: Philip Morris International Inc. (PMI) (NYSE: PM) will host a live video webcast of the company’s remarks and question-and-answer session with Emmanuel Babeau, Chief Financial Officer, at the Morgan Stanley Virtual …",neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,,2021-11-24,businesswire.com,
Citigroup,NewsApi.org,https://www.reuters.com/markets/us/citigroup-create-100-roles-digital-asset-push-2021-11-23/,Citigroup to create 100 roles in digital asset push - Reuters,"Citigroup <a href="""" target=""_blank"">(C.N)</a> is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the U.S. bank said on Tuesday.","Citigroup <a href="""" target=""_blank"">(C.N)</a> is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the U.S. bank said on Tuesday.",neutral,0.09,0.9,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-23,reuters.com,
Citigroup,NewsApi.org,https://www.reuters.com/business/finance/citigroup-split-institutional-clients-groups-ops-tech-units-2021-11-25/,"Citigroup to split Institutional Clients Group's ops, tech units - Reuters","Citigroup Inc <a href="""" target=""_blank"">(C.N)</a> is planning to split the operations and technology functions of its unit, Institutional Clients Group, which contributed about 63% of the Wall Street bank's total third-qu…","Citigroup Inc <a href="""" target=""_blank"">(C.N)</a> is planning to split the operations and technology functions of its unit, Institutional Clients Group, which contributed about 63% of the Wall Street bank's total third-qu…",neutral,0.01,0.95,0.04,neutral,0.0,0.99,0.01,True,English,,2021-11-25,reuters.com,
Citigroup,NewsApi.org,http://www.zacks.com/stock/news/1831813/citigroup-c-partners-with-taskize-eases-workflow-woes?cid=CS-ENTREPRENEUR-FT-analyst_blog|company_news_-_finance_sector-1831813,"Citigroup (C) Partners With Taskize, Eases Workflow Woes","Citigroup's (C) collaboration with Taskize is set to create an end-to-end operational workflow with counterparties, offering speedy and smoother counterparty resolution to Citi custody clients.",Citigroup Inc.C has joined forces with Taskize Limited for a strategic agreement to combine the latters structured workflow capabilities with Citigroups industry-leading proprietary custody network p… [+3908 chars],negative,0.05,0.45,0.5,neutral,0.0,0.99,0.01,True,English,,2021-11-25,zacks.com,
Citigroup,NewsApi.org,https://www.fool.com/investing/2021/11/26/why-shares-of-wells-fargo-citigroup-bank-of-americ/,"Why Shares of Wells Fargo, Citigroup, Bank of America, and JPMorgan Chase Are Falling Today","Major U.S. large-cap bank stocks struggled along with the broader market, which is reeling from new COVID-related fears and higher inflation.","What happenedShares of all the major U.S. bank stocks struggled today, along with the Dow Jones Industrial Average, which at one point fell 1,000 points on this shortened day of trading -- the wors… [+3483 chars]",negative,0.0,0.03,0.97,negative,0.0,0.0,1.0,True,English,,2021-11-26,fool.com,
Citigroup,NewsApi.org,https://www.barrons.com/articles/nio-stock-tesla-51637679437,"NIO Stock Can Double, Says Analyst. One Big Overhang Is Gone for the EV Maker.","Citigroup analyst Jeff Chung believes NIO's American depositary receipts can rise in coming months, now that the share sale is complete.",Chinese electric-vehicle maker ,,,,,,,,,,,,,,
NIO,,,,,,,,,,,,,,,,,,,
has lagged behind peers so far in 2021. The underperformance of its American depositary receiptsU.S.-listed securitiescould be ending. Citigroup analyst Jeff Chu… [+2119 chars],neutral,0.01,0.98,0.01,negative,0.0,0.02,0.98,True,English,2021-11-23,barrons.com,,,,,,,
Citigroup,NewsApi.org,https://uk.finance.yahoo.com/news/citigroup-create-100-roles-digital-091428389.html,Citigroup to create 100 roles in digital asset push,"The intitiative is the latest by traditional banks looking to find ways to tap the growing cryptocurrency sector, which has been gaining mainstream appeal as...","(Reuters) - Citigroup is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the U.S. bank said on Tuesday.The intitiati… [+1483 chars]",neutral,0.23,0.76,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-23,uk.finance.yahoo.com,
Citigroup,NewsApi.org,https://finance.yahoo.com/news/citigroup-split-institutional-clients-groups-034411034.html,"Citigroup to split Institutional Clients Group's ops, tech units","Citigroup Inc is planning to split the operations and technology functions of its unit, Institutional Clients Group, which contributed about 63% of the Wall ...","By Anirudh Saligrama(Reuters) - Citigroup Inc is planning to split the operations and technology functions of its unit, Institutional Clients Group, which contributed about 63% of the Wall Street b… [+847 chars]",neutral,0.02,0.93,0.05,neutral,0.0,1.0,0.0,True,English,,2021-11-25,finance.yahoo.com,
Citigroup,NewsApi.org,https://www.channelnewsasia.com/business/citigroup-100-roles-digital-assets-cryptocurrency-2332981,Citigroup to create 100 roles in digital asset push,"Citigroup is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the US bank said on Tuesday (Nov 23).The intitiative is the latest by traditional banks looking to find ways to t…","Citigroup is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the US bank said on Tuesday (Nov 23).The intitiative is the latest by traditional banks looking to find ways to t…",neutral,0.23,0.76,0.01,neutral,0.02,0.95,0.03,True,English,,2021-11-23,channelnewsasia.com,
Citigroup,NewsApi.org,https://www.businesswire.com/news/home/20211123005968/en/Citigroup-CFO-Mark-Mason-to-Present-at-the-Goldman-Sachs-2021-U.S.-Financial-Services-Conference,Citigroup CFO Mark Mason to Present at the Goldman Sachs 2021 U.S. Financial Services Conference,"NEW YORK--(BUSINESS WIRE)--Mark Mason, Chief Financial Officer of Citigroup, will present at the 2021 Goldman Sachs U.S. Financial Services Conference on Wednesday, December 8, 2021. The presentation is expected to begin at approximately 3:00 p.m. (Eastern). …","NEW YORK--(BUSINESS WIRE)--Mark Mason, Chief Financial Officer of Citigroup, will present at the 2021 Goldman Sachs U.S. Financial Services Conference on Wednesday, December 8, 2021. The presentation is expected to begin at approximately 3:00 p.m. (Eastern). …",neutral,0.01,0.98,0.01,neutral,0.07,0.83,0.1,True,English,,2021-11-23,businesswire.com,
Citigroup,NewsApi.org,https://finance.yahoo.com/news/australias-competitions-watchdog-approves-nabs-221358422.html,Australian watchdog approves NAB's acquisition of Citi's local consumer business,"The watchdog's review, which focused mostly on NAB's credit card business, found that the deal would not limit competition in the sector, ACCC said in a...",(Reuters) - The Australian Competition and Consumer Commission (ACCC) on Thursday said it would not oppose National Australia Bank's proposed acquisition of Citigroup's local consumer banking busines… [+765 chars],neutral,0.03,0.96,0.01,neutral,0.06,0.84,0.1,True,English,,2021-11-24,finance.yahoo.com,
Citigroup,NewsApi.org,https://bankautomationnews.com/allposts/crypto-defi/citi-to-hire-100-people-in-push-into-digital-assets/,Citi to hire 100 people in push into digital assets,"Citigroup Inc. is looking to hire 100 people as part of a new push into digital assets inside its institutional business, according to a person familiar with the matter. As part of the effort, the firm tapped Puneet Singhvi to be its new head of digital asset…","Citigroup Inc. is looking to hire 100 people as part of a new push into digital assets inside its institutional business, according to a person familiar with the matter. As part of the effort, the firm tapped Puneet Singhvi to be its new head of digital asset…",neutral,0.01,0.98,0.01,positive,0.46,0.43,0.11,True,English,,2021-11-22,bankautomationnews.com,
Citigroup,NewsApi.org,https://seekingalpha.com/news/3773466-citigroup-to-hire-100-staffers-to-accelerate-blockchain-crypto-division-coindesk,"Citigroup to hire 100 staffers to accelerate blockchain, crypto division - CoinDesk","Citigroup (C) will hire 100 people to advance its blockchain and digital assets division, a person familiar with the matter told CoinDesk. In addition, Citi (C) makes Puneet Singhvi,...","Mario Tama/Getty Images News<ul><li>Citigroup (NYSE:C) is adding 100 people to advance its blockchain and digital assets division, a person familiar with the matter told CoinDesk.</li><li>In add… [+1375 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.95,0.03,True,English,,2021-11-22,seekingalpha.com,
Citigroup,NewsApi.org,https://seekingalpha.com/news/3774577-bank-credit-card-stocks-dip-amid-renewed-covid-variant-worries,"Bank, credit card stocks dip amid renewed COVID variant worries","Commercial banks such as Citigroup (C) -3.8%, Bank of America (BAC) -4%, JPMorgan Chase (JPM) -3.3%, Wells Fargo (WFC) -4.1%, Goldman Sachs (GS) -3.3% and Morgan Stanley (MS) -3.4% gap...","CHUNYIP WONG/E+ via Getty Images<ul> <li>Commercial banks such as Citigroup (NYSE:C)&nbsp;-3.8%, Bank of America (NYSE:BAC)&nbsp;-4%, JPMorgan Chase (NYSE:JPM)&nbsp;-3.3%, Wells Fargo (NYSE:W… [+1509 chars]",negative,0.01,0.4,0.59,neutral,0.0,0.99,0.01,True,English,,2021-11-26,seekingalpha.com,
Citigroup,NewsApi.org,https://www.marketwatch.com/story/bank-stocks-rise-as-powell-earns-biden-nomination-for-second-fed-term-2021-11-22,Bank stocks rise as Powell earns Biden nomination for second Fed term,"Bank stocks rose on Monday after President Joe Biden on Monday nominated Jerome Powell for a second term at the U.S. Federal Reserve. The KBW Nasdaq Bank Index advanced by 1.3%, JPMorgan Chase & Co. rose by 1.8%, Citigroup rose by 1.4% and Goldman Sachs advan…","Bank stocks rose on Monday after President Joe Biden on Monday nominated Jerome Powell for a second term at the U.S. Federal Reserve. The KBW Nasdaq Bank Index advanced by 1.3%, JPMorgan Chase & Co. rose by 1.8%, Citigroup rose by 1.4% and Goldman Sachs advan…",neutral,0.2,0.74,0.06,neutral,0.01,0.98,0.01,True,English,,2021-11-22,marketwatch.com,
Citigroup,NewsApi.org,https://www.ndtv.com/business/citigroup-to-create-100-roles-in-digital-asset-push-2621515,Citigroup To Create 100 Roles In Digital Asset Push,"Citigroup is looking to create 100 roles focused on digital assets including blockchain and digital currencies at its institutional division, the U.S. bank said on Tuesday.",The step is the latest by traditional banks looking to find ways to tap the cryptocurrency sector.,,,,,,,,,,,,,,
New Delhi: Citigroup is looking to create 100 roles focused on digital assets including blockchain … [+1581 chars],neutral,0.23,0.76,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-23,ndtv.com,,,,,,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/america-first-credit-union-review,"America First Credit Union review: High interest rates on CDs, and free savings and checking accounts","You can join America First Credit Union if you live, work, worship, or volunteer in select Arizona, Idaho, Nevada, or Utah counties.","The bottom line: You may like America First Credit Union if you are exploring regional banking options on the West Coast. It pays high interest rates on CDs, but the savings and money market accoun… [+3656 chars]",positive,0.69,0.31,0.0,positive,0.68,0.21,0.11,True,English,,2021-11-22,businessinsider.com,
Bank of America,NewsApi.org,https://www.reuters.com/markets/currencies/leadership-shake-up-test-mexican-central-bank-inflation-soars-2021-11-24/,Leadership shake-up to test Mexican central bank as inflation soars - Reuters,Mexican President Andres Manuel Lopez Obrador's surprise shakeup of the nomination process for the Bank of Mexico's (Banxico) next chief has cast doubt over the bank's rate-tightening cycle as it battles to keep high inflation in check.,Mexican President Andres Manuel Lopez Obrador's surprise shakeup of the nomination process for the Bank of Mexico's (Banxico) next chief has cast doubt over the bank's rate-tightening cycle as it battles to keep high inflation in check.,neutral,0.0,1.0,0.0,negative,0.0,0.01,0.99,True,English,,2021-11-24,reuters.com,
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/new-coronavirus-variant-fears-knock-2-off-dow-futures-2021-11-26/,New coronavirus variant fears knock 2% off Dow futures - Reuters,"U.S. stock index futures slumped on Friday, with travel, bank and commodity-linked stocks bearing the brunt of the selloff, as the discovery of a new and possibly vaccine-resistant coronavirus variant spooked investors ahead of a short trading session.","U.S. stock index futures slumped on Friday, with travel, bank and commodity-linked stocks bearing the brunt of the selloff, as the discovery of a new and possibly vaccine-resistant coronavirus variant spooked investors ahead of a short trading session.",negative,0.0,0.08,0.92,negative,0.0,0.16,0.84,True,English,,2021-11-26,reuters.com,
Bank of America,NewsApi.org,https://www.reuters.com/markets/us/brazils-campos-neto-surprised-by-worse-than-expected-inflation-2021-11-24/,Brazil's Campos Neto surprised by worse-than-expected inflation - Reuters,"Brazilian central bank chief Roberto Campos Neto said on Wednesday he was surprised by stubborn price pressures that had resulted in worse-than-expected inflation, while reaffirming the bank's aim to bring inflation down to its target range.","Brazilian central bank chief Roberto Campos Neto said on Wednesday he was surprised by stubborn price pressures that had resulted in worse-than-expected inflation, while reaffirming the bank's aim to bring inflation down to its target range.",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-24,reuters.com,
