Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
EuroNext,NewsApi.org,https://cointelegraph.com/news/norwegian-block-exchange-to-become-first-nordic-crypto-platform-to-list-on-euronext,Norwegian Block Exchange to become first Nordic crypto platform to list on Euronext,"""The future of the financial industry is built on blockchain technology,"" said NBX CEO Stig Kjos-Mathisen.","On Friday, Norwegian Block Exchange (NBX) announced it would become the first cryptocurrency platform among the Nordic countries (Norway, Sweden, Denmark and Finland) to list its shares on the pan-Eu… [+1945 chars]",neutral,0.02,0.96,0.02,neutral,0.0,0.99,0.01,True,English,2021-12-03,cointelegraph.com,"['Norwegian Block Exchange', 'Euronext', 'Norwegian Block Exchange', 'NBX']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211129005792/en/GenSight-Biologics-to-Host-Key-Opinion-Leader-Webcast-on-Outcomes-Among-Compassionate-Use-Patients-Treated-Bilaterally-with-LUMEVOQ%C2%AE-in-the-US,GenSight Biologics to Host Key Opinion Leader Webcast on Outcomes Among Compassionate Use Patients Treated Bilaterally with LUMEVOQ® in the US,"PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…","PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…",neutral,0.08,0.92,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-30,businesswire.com,"['GenSight Biologics', 'BUSINESS WIRE', 'GenSight Biologics']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211130006049/en/GenSight-Biologics-Announces-Publication-of-Non-Human-Primate-Study-Reporting-Presence-of-LUMEVOQ%C2%AE-Vector-DNA-in-Contralateral-Eyes-After-Unilateral-Injection,GenSight Biologics Announces Publication of Non-Human Primate Study Reporting Presence of LUMEVOQ® Vector DNA in Contralateral Eyes After Unilateral Injection,"PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…","PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-01,businesswire.com,"['GenSight Biologics', 'BUSINESS WIRE', 'GenSight Biologics']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211130005899/en/Trimaran-SVR-Lazartigue-Developed-with-Dassault-Syst%C3%A8mes%E2%80%99-3DEXPERIENCE-Platform-Places-Second-in-Its-First-Offshore-Race-the-2021-Transat-Jacques-Vabre,"Trimaran SVR-Lazartigue, Developed with Dassault Systèmes’ 3DEXPERIENCE Platform, Places Second in Its First Offshore Race, the 2021 Transat Jacques Vabre","VELIZY-VILLACOUBLAY, France--(BUSINESS WIRE)--  3DEXPERIENCE--Dassault Systèmes (Euronext Paris: FR0014003TT8, DSY.PA) (Paris:DSY) today announced that its 3DEXPERIENCE platform was used to develop the high-performance boat “Trimaran SVR-Lazartigue,” which fi…","VELIZY-VILLACOUBLAY, France--(BUSINESS WIRE)--  3DEXPERIENCE--Dassault Systèmes (Euronext Paris: FR0014003TT8, DSY.PA) (Paris:DSY) today announced that its 3DEXPERIENCE platform was used to develop the high-performance boat “Trimaran SVR-Lazartigue,” which fi…",neutral,0.0,1.0,0.0,neutral,0.0,0.98,0.02,True,English,2021-12-01,businesswire.com,"['Dassault Systèmes', 'BUSINESS WIRE', 'Dassault Systèmes', 'Euronext Paris', 'DSY', '3DEXPERIENCE']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211201005988/en/MaaT-Pharma-Will-Host-Investor-Information-Meeting-Following-Presentation-at-ASH-Conference-of-Additional-Results-on-MaaT013,MaaT Pharma Will Host Investor Information Meeting Following Presentation at ASH Conference of Additional Results on MaaT013,"LYON, France--(BUSINESS WIRE)---- $MAAT--MaaT Pharma (EURONEXT: MAAT - the “Company“), a French clinical-stage biotech and a pioneer in the development of microbiome-based ecosystem therapies dedicated to improving survival outcomes for patients with cancer, …","LYON, France--(BUSINESS WIRE)---- $MAAT--MaaT Pharma (EURONEXT: MAAT - the “Company“), a French clinical-stage biotech and a pioneer in the development of microbiome-based ecosystem therapies dedicated to improving survival outcomes for patients with cancer, …",neutral,0.0,0.99,0.01,neutral,0.01,0.72,0.27,True,English,2021-12-01,businesswire.com,"['MaaT Pharma', 'BUSINESS WIRE', 'MaaT Pharma', 'MAAT']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211201006080/en/NOXXON-Summarizes-Essential-Points-From-Key-Opinion-Leader-Event-on-NOX-A12-Radiotherapy-Combination-in-Brain-Cancer-Held-on-November-23-2021-With-Dr-Frank-A.-Giordano,"NOXXON Summarizes Essential Points From Key Opinion Leader Event on NOX-A12 & Radiotherapy Combination in Brain Cancer Held on November 23, 2021 With Dr Frank A. Giordano","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), hosted a Key Opinion Leader (KOL) event with Frank A. Gi…","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), hosted a Key Opinion Leader (KOL) event with Frank A. Gi…",negative,0.0,0.13,0.87,negative,0.02,0.46,0.52,True,English,2021-12-02,businesswire.com,"['NOXXON', 'BUSINESS WIRE', 'NOXXON Pharma N.V.', 'Euronext Growth Paris', 'ALNOX']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211201005064/en/Enseo-Selects-Verimatrix-To-Protect-Entertainment-Content-Provided-Via-New-Set-Top-Boxes,Enseo Selects Verimatrix To Protect Entertainment Content Provided Via New Set Top Boxes,"AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Euronext Paris: VMX), the leader in powering the modern connected world with people-centered security, today announced that Plano, Texas-based Enseo, the premier technology se…","AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Euronext Paris: VMX), the leader in powering the modern connected world with people-centered security, today announced that Plano, Texas-based Enseo, the premier technology se…",neutral,0.3,0.7,0.0,neutral,0.22,0.76,0.02,True,English,2021-12-01,businesswire.com,"['Enseo', 'BUSINESS WIRE', 'Verimatrix', 'Euronext Paris', 'VMX', 'Enseo']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211203005018/en/Aptorum-Group-Limited-Announces-Results-of-2021-Annual-General-Meeting-of-Shareholders,Aptorum Group Limited Announces Results of 2021 Annual General Meeting of Shareholders,"NEW YORK & LONDON & PARIS--(BUSINESS WIRE)--  biopharmaceutical--Regulatory News: Aptorum Group Limited (Nasdaq: APM, Euronext Paris: APM) (“Aptorum Group” or “Aptorum”), a clinical stage biopharmaceutical company focused on novel technologies including the t…","NEW YORK & LONDON & PARIS--(BUSINESS WIRE)--  biopharmaceutical--Regulatory News: Aptorum Group Limited (Nasdaq: APM, Euronext Paris: APM) (“Aptorum Group” or “Aptorum”), a clinical stage biopharmaceutical company focused on novel technologies including the t…",neutral,0.01,0.95,0.04,neutral,0.0,1.0,0.0,True,English,2021-12-03,businesswire.com,"['Aptorum Group Limited', 'BUSINESS WIRE', 'Aptorum Group Limited', 'Nasdaq', 'APM', 'Euronext Paris', 'APM', 'Aptorum Group', 'Aptorum']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211129005535/en/Verimatrix-Launches-Streamkeeper-To-Offer-Industry%E2%80%99s-First-Battle-Ready-Cybersecurity-Solution-Engineered-to-Hunt-Down-and-Take-Out-Video-Piracy,Verimatrix Launches Streamkeeper To Offer Industry’s First Battle-Ready Cybersecurity Solution Engineered to Hunt Down and Take Out Video Piracy,"AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Euronext Paris: VMX) (Paris:VMX), the leader in powering the modern connected world with people-centered security, today announced the launch of its new Verimatrix Streamkeepe…","AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Euronext Paris: VMX) (Paris:VMX), the leader in powering the modern connected world with people-centered security, today announced the launch of its new Verimatrix Streamkeepe…",neutral,0.04,0.48,0.48,neutral,0.02,0.98,0.0,True,English,2021-11-29,businesswire.com,"['Verimatrix', 'BUSINESS WIRE', 'Verimatrix', 'Euronext Paris', 'VMX', 'Paris', 'VMX']",
EuroNext,NewsApi.org,https://ca.sports.yahoo.com/news/soitec-mersen-announce-strategic-partnership-164700867.html,Soitec and Mersen announce strategic partnership to develop new silicon carbide (SiC) substrates for the electric vehicle market,"Soitec and Mersen announce strategic partnership to develop new silicon carbide (SiC) substrates for the electric vehicle market Bernin (Grenoble), Paris, November 30, 2021 - Soitec (Euronext Paris), a world leader in the design and production of innovative s…","Soitec and Mersen announce strategic partnership to develop new silicon carbide (SiC) substrates for the electric vehicle market Bernin (Grenoble), Paris, November 30, 2021 - Soitec (Euronext Paris), a world leader in the design and production of innovative s…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-30,ca.sports.yahoo.com,"['Soitec', 'Mersen', 'Soitec', 'Mersen', 'Soitec', 'Euronext Paris']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211201005493/en/Elliptic-Labs%E2%80%99-AI-Virtual-Proximity-Sensor%E2%84%A2-Announced-on-HONOR-60-and-HONOR-60SE-Smartphones,Elliptic Labs’ AI Virtual Proximity Sensor™ Announced on HONOR 60 and HONOR 60SE Smartphones,"OSLO, Norway--(BUSINESS WIRE)--  AIVirtualProximitySensors--Elliptic Labs is launching its AI Virtual Proximity Sensor INNER BEAUTY® on HONOR’s latest announced smartphones - the HONOR 60 and HONOR 60SE.","OSLO, Norway--(BUSINESS WIRE)--Elliptic Labs (EuroNext Growth: ELABS.OL), a global AI software company and the world leader in AI Virtual Smart Sensors, is launching its AI Virtual Proximity Sensor I… [+2272 chars]",neutral,0.06,0.94,0.0,neutral,0.04,0.96,0.0,True,English,2021-12-01,businesswire.com,"['Elliptic Labs', 'BUSINESS WIRE', 'Elliptic Labs', 'OL']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211202005097/en/Innate-Pharma-to-Present-Monalizumab-Data-at-ESMO-Immuno-Oncology-2021-Congress,Innate Pharma to Present Monalizumab Data at ESMO Immuno-Oncology 2021 Congress,"MARSEILLE, France--(BUSINESS WIRE)--Innate Pharma to present monalizumab data at ESMO Immuno-Oncology 2021 Congress","MARSEILLE, France--(BUSINESS WIRE)--Regulatory News:Innate Pharma SA (Euronext Paris: IPH; Nasdaq: IPHA) (Innate or the Company) announced today that it will present new data from the Phase 2 expan… [+6631 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-02,businesswire.com,"['Innate Pharma', 'BUSINESS WIRE', 'Innate Pharma SA', 'Euronext Paris', 'IPH', 'Nasdaq', 'IPHA', 'Innate']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/nicox-positive-post-hoc-results-063000728.html,Nicox’s Positive Post Hoc Results from NCX 4251 Phase 2b Mississippi Trial Suggest Path Forward in Dry Eye Disease,Press ReleaseNicox’s Positive Post Hoc Results from NCX 4251 Phase 2b Mississippi Trial Suggest Path Forward in Dry Eye Disease A subgroup of patients in the...,"November 30, 2021 release at 7:30 am CET Sophia Antipolis, FranceNicox SA (Euronext Paris: FR0013018124, COX), an international ophthalmology company, today announced positive post hoc results from… [+3272 chars]",negative,0.03,0.06,0.91,neutral,0.2,0.77,0.03,True,English,2021-11-30,finance.yahoo.com,"['Nicox', 'Nicox SA', 'Euronext Paris']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211202005455/en/Eutelsat%E2%80%99s-Konnect-Africa-and-Vodacom-Partner-to-Bring-High-Speed-Broadband-to-Unserved-Regions-of-Tanzania,Eutelsat’s Konnect Africa and Vodacom Partner to Bring High-Speed Broadband to Unserved Regions of Tanzania,PARIS--(BUSINESS WIRE)--Eutelsat’s Konnect Africa and Vodacom partner to bring high-speed broadband to unserved regions of Tanzania,PARIS--(BUSINESS WIRE)--Regulatory News:,,,,,,,,,,,,,,
Eutelsat Communications (Euronext Paris: ETL) (Paris:ETL) and Vodacom Tanzania PLC have signed a service agreement for packaged services to bring connectivit… [+3193 chars],neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Eutelsat', 'Vodacom', 'BUSINESS WIRE', 'Eutelsat Communications', 'Euronext Paris', 'ETL', 'Paris', 'ETL', 'Vodacom Tanzania PLC']",2021-12-02,businesswire.com,,,,,,
ICE Clear Europe,NewsApi.org,https://9to5mac.com/2021/12/03/apple-arcade-new-games/,"Latest Apple Arcade games for iPhone, Mac, Apple TV [New: Oddmar and Dandara: Trials of Fear]",Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 12/3: New on Apple Arcade is Apple Design…,Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 12/3: New on Apple Arcade is Apple Design…,negative,0.0,0.11,0.89,neutral,0.0,1.0,0.0,True,English,2021-12-03,9to5mac.com,"['Apple', 'Apple', 'Apple', 'Apple', 'Apple']",
ICE Clear Europe,NewsApi.org,https://whyevolutionistrue.com/2021/11/30/tuesday-hili-dialogue-353/,Tuesday: Hili dialogue,"Welcome to the cruelest day of the week and the last day of the month, Tuesday, November 30, 2021: National Mousse Day (for Hili it’s National Mouse Day). It’s also National Mason Jar Day, Giving Tuesday (the woman who cleans my office, Carolyn, gave me some …","Welcome to the cruelest day of the week and the last day of the month, Tuesday, November 30, 2021: National Mousse Day (for Hili it’s National Mouse Day). It’s also National Mason Jar Day, Giving Tuesday (the woman who cleans my office, Carolyn, gave me some …",neutral,0.03,0.9,0.07,negative,0.01,0.0,0.99,True,English,2021-11-30,whyevolutionistrue.com,[],
ICE Clear Europe,NewsApi.org,https://www.dailymail.co.uk/sport/football/article-10255573/MARTIN-SAMUEL-Manchester-United-isnt-impossible-job-just-need-decent-coach.html,"MARTIN SAMUEL: Manchester United isn't an impossible job, they just need a decent coach","CHIEF SPORTS WRITER: Manchester United is becoming the impossible job, according to Patrice Evra. You may have heard that one before. England used to be the impossible job, remember.","Manchester United is becoming the impossible job, according to Patrice Evra. You may have heard that one before. England used to be the impossible job, remember. Then Gareth Southgate came along.Ol… [+11554 chars]",positive,0.88,0.04,0.08,negative,0.01,0.03,0.96,True,English,2021-11-29,dailymail.co.uk,"['Manchester United', 'Manchester United']",
ICE Clear Europe,NewsApi.org,https://robbreport.com/style/jewelry/best-jewelry-gifts-1234650324/,From a Gem-Studded Bar Set to a Slinkee Ring: 10 Unconventional Gifts for Jewelry Lovers,"Plus, jewelry courses, wildly colorful boxes for gems and bespoke designs!","If you purchase an independently reviewed product or service through a link on our website, Robb Report may receive an affiliate commission.Forget diamonds studs, tennis bracelets and solitaires, t… [+7150 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-29,robbreport.com,['Robb Report'],
