Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Morgan Stanley,NewsApi.org,https://www.thestreet.com/investing/exxon-chevron-to-benefit-from-clean-energy-morgan-stanley,"Exxon, Chevron to Benefit From Clean Energy: Morgan Stanley",Morgan Stanley says it’s not just renewable energy companies that will benefit from decarbonization efforts to be discussed this week.,"Morgan Stanley says it’s not just renewable-energy companies that will benefit from the decarbonization efforts to be addressed at this week’s UN climate change summit.Fossil fuel companies, such a… [+1906 chars]",positive,0.94,0.06,0.0,negative,0.12,0.01,0.87,True,English,,2021-11-01,thestreet.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/global-wealth-management-market-2021-094300043.html,"Global Wealth Management Market 2021-2030: Key Players Include BNP Paribas, Charles Schwab, Credit Suisse and Morgan Stanley","Dublin, Nov. 03, 2021 (GLOBE NEWSWIRE) -- The ""Wealth Management Market By Business Model, Provider, and End-user Type: Global Opportunity Analysis and...","Dublin, Nov. 03, 2021 (GLOBE NEWSWIRE) -- The ""Wealth Management Market By Business Model, Provider, and End-user Type: Global Opportunity Analysis and Industry Forecast, 2021-2030"" report has been a… [+4894 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-03,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/boqii-participate-morgan-stanley-twentieth-120000782.html,"Boqii to Participate in the Morgan Stanley Twentieth Annual Asia Pacific Summit on November 18-19, 2021","Boqii Holding Limited (""Boqii"" or the ""Company"") (NYSE: BQ), a leading pet-focused platform in China, today announced that the Company will participate in...","SHANGHAI, Nov. 5, 2021 /PRNewswire/ -- Boqii Holding Limited (""Boqii"" or the ""Company"") (NYSE: BQ), a leading pet-focused platform in China, today announced that the Company will participate in the M… [+1599 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.92,0.06,True,English,,2021-11-05,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/analysts-bump-qualcomm-price-target-150444894.html,Analysts Bump Up Qualcomm Price Target Post Q4 Beat,Analysts bumped up their price targets on Qualcomm Inc (NASDAQ: QCOM) following the Q4 beat and strong Q1 FY22 outlook. Morgan Stanley analyst Joseph Moore...,<li>Analysts bumped up their price targets on Qualcomm Inc (NASDAQ: QCOM) following the Q4 beat and strong Q1 FY22 outlook.,,,,,,,,,,,,,,
</li><li>Morgan Stanley analyst Joseph Moore raised the PT to $187 from $1… [+3006 chars],neutral,0.03,0.94,0.03,neutral,0.01,0.98,0.01,True,English,2021-11-04,finance.yahoo.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211104005087/en/Element-Solutions-Inc-to-Participate-in-the-Morgan-Stanley-Global-Chemicals-Agriculture-and-Packaging-Conference,"Element Solutions Inc to Participate in the Morgan Stanley Global Chemicals, Agriculture and Packaging Conference","MIAMI--(BUSINESS WIRE)--Element Solutions Inc (NYSE:ESI) announced today that Benjamin Gliklich, Chief Executive Officer, will participate in a virtual fireside chat at the Morgan Stanley Global Chemicals, Agriculture and Packaging Conference on Thursday, Nov…","MIAMI--(BUSINESS WIRE)--Element Solutions Inc (NYSE:ESI) announced today that Benjamin Gliklich, Chief Executive Officer, will participate in a virtual fireside chat at the Morgan Stanley Global Chemicals, Agriculture and Packaging Conference on Thursday, Nov…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-04,businesswire.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/viacomcbs-inc-nasdaq-viac-viaca-192100022.html,"VIACOMCBS INC. (NASDAQ: VIAC:VIACA) SHAREHOLDER CLASS ACTION ALERT: Bernstein Liebhard LLP Announces that a Securities Class Action Lawsuit Has Been Filed Against Goldman Sachs Group, Inc. and Morgan Stanley for securities law violations regarding trading in ViacomCBS Inc. (NASDAQ: VIAC: VIACA) stock","Bernstein Liebhard, a nationally acclaimed investor rights law firm, announces that a securities class action lawsuit has been filed on behalf of investors...","VIACOMCBS INC. (NASDAQ: VIAC:VIACA) SHAREHOLDER CLASS ACTION ALERT: Bernstein Liebhard LLP Announces that a Securities Class Action Lawsuit Has Been Filed Against Goldman Sachs Group, Inc. and Morgan Stanley for securities law violations regarding trading in ViacomCBS Inc. (NASDAQ: VIAC: VIACA) stock",neutral,0.0,0.9,0.1,neutral,0.0,0.9,0.1,True,English,,2021-11-03,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://www.environmentalleader.com/2021/11/morgan-stanley-announces-net-zero-targets-for-auto-energy-and-power-sectors/,"Morgan Stanley Announces Net-Zero Targets for Auto, Energy, and Power Sectors","Morgan Stanley today announced new steps towards its commitment to reach net-zero financed emissions by 2050.The post Morgan Stanley Announces Net-Zero Targets for Auto, Energy, and Power Sectors appeared first on Environment + Energy Leader.","Morgan Stanley today announced new steps towards its commitment to reach net-zero financed emissions by 2050.The post Morgan Stanley Announces Net-Zero Targets for Auto, Energy, and Power Sectors appeared first on Environment + Energy Leader.",neutral,0.11,0.85,0.04,neutral,0.09,0.88,0.03,True,English,,2021-11-03,environmentalleader.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/article/jefferies-fincl-moves-idUSL1N2RS1TA,MOVES-Jefferies hires senior bankers for financials investment banking -memo - Reuters,"Jefferies Financial Group has recruited senior bankers from rivals including JPMorgan Chase & Co and Barclays PLC to strengthen its investment banking unit, according to an internal memo seen by Reuters on Tuesday.","NEW YORK, Nov 2 (Reuters) - Jefferies Financial Group has recruited senior bankers from rivals including JPMorgan Chase &amp; Co and Barclays PLC to strengthen its investment banking unit, according … [+1487 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-02,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/finance/exclusive-jpmorgan-restrict-trading-us-cannabis-stocks-letter-2021-11-02/,EXCLUSIVE JPMorgan to restrict trading of U.S. cannabis stocks -letter - Reuters,"JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> has told prime brokerage clients it will no longer let them buy U.S. cannabis-related securities beginning Nov. 8, according to a letter seen by Reuters.","JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> has told prime brokerage clients it will no longer let them buy U.S. cannabis-related securities beginning Nov. 8, according to a letter seen by Reuters.",neutral,0.01,0.93,0.06,neutral,0.19,0.71,0.1,True,English,,2021-11-02,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/legal/transactional/jefferies-hires-senior-bankers-financials-investment-banking-memo-2021-11-02/,Jefferies hires senior bankers for financials investment banking -memo - Reuters,"Jefferies Financial Group <a href="""" target=""_blank"">(JEF.N)</a> has recruited senior bankers from rivals including JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> and Ba…","Jefferies Financial Group <a href="""" target=""_blank"">(JEF.N)</a> has recruited senior bankers from rivals including JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> and Ba…",neutral,0.01,0.99,0.0,neutral,0.01,0.94,0.05,True,English,,2021-11-02,reuters.com,
JPMorgan Chase,NewsApi.org,https://amp.theguardian.com/environment/2021/nov/04/dark-secrets-big-oil-climate-pledges-greenwashing,The dark secrets behind big oil’s climate pledges,Oil companies and the banks that finance them are making empty promises – and getting credit for them tooJPMorgan Chase won glowing headlines last year when the global investment bank unveiled a commitment to counter the climate crisis.The press amplified JPM…,Oil companies and the banks that finance them are making empty promises – and getting credit for them tooJPMorgan Chase won glowing headlines last year when the global investment bank unveiled a commitment to counter the climate crisis.The press amplified JPM…,neutral,0.08,0.85,0.07,negative,0.0,0.01,0.99,True,English,,2021-11-04,amp.theguardian.com,
JPMorgan Chase,NewsApi.org,https://www.forbes.com/sites/ajherrington/2021/11/05/jpmorgan-to-restrict-trading-in-some-us-cannabis-stocks/,JPMorgan To Restrict Trading In Some US Cannabis Stocks,International banking powerhouse JPMorgan Chase & Co. has informed its prime brokerage clients that the company will no longer allow them to purchase stocks in some U.S. cannabis companies.,International banking powerhouse JPMorgan Chase &amp; Co. this week informed its prime brokerage clients that the company will no longer allow them to purchase stocks in some U.S. cannabis companies … [+4393 chars],neutral,0.08,0.61,0.31,neutral,0.11,0.88,0.01,True,English,,2021-11-05,forbes.com,
JPMorgan Chase,NewsApi.org,https://fortworthbusiness.com/banking/why-your-business-needs-to-be-certified-as-a-diverse-supplier/,JP Morgan Chase: Why Your Business Needs to be Certified as a Diverse Supplier – or hire more Diverse Suppliers - fortworthbusiness.com,"Monique Winfree, JPMorgan Chase Community ManagerSupplier diversity is a crucial part of an organization’s success. It’s a way for companies to promote","Monique Winfree, JPMorgan Chase Community ManagerSupplier diversity is a crucial part of an organizations success. Its a way for companies to promote innovation, cultivate networking, boost hiring,… [+7071 chars]",neutral,0.02,0.98,0.0,positive,0.74,0.25,0.01,True,English,,2021-11-02,fortworthbusiness.com,
JPMorgan Chase,NewsApi.org,https://www.bankingdive.com/news/jpmorgan-chase-bank-of-america-td-reign-in-small-business-satisfaction-j/609243/,"JPMorgan Chase, Bank of America, TD reign in small-business satisfaction: J.D. Power - Banking Dive",The nation's largest bank stood atop the West region for the ninth straight year — albeit in a tie with Bank of the West — the researcher found.,"Dive Brief:<ul><li>Small businesses that applied for Paycheck Protection Program (PPP) loans reported customer satisfaction that was 32 points higher 853 on a 1,000-point scale than those that didn… [+2647 chars]",neutral,0.03,0.97,0.0,neutral,0.29,0.59,0.12,True,English,,2021-11-01,bankingdive.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/were-hedge-funds-jpmorgan-chase-145129923.html,Were Hedge Funds Right About JPMorgan Chase & Co. (JPM)?,In this article we will take a look at whether hedge funds think JPMorgan Chase & Co. (NYSE:JPM) is a good investment right now. We check hedge fund and...,In this article we will take a look at whether hedge funds think JPMorgan Chase &amp; Co. (NYSE:JPM) is a good investment right now. We check hedge fund and billionaire investor sentiment before delv… [+6252 chars],neutral,0.26,0.53,0.21,positive,0.96,0.03,0.01,True,English,,2021-10-31,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-joins-post-earnings-bank-130259735.html,JPMorgan Joins Post-Earnings Bank Bond Boom With Debt Sale,"(Bloomberg) -- JPMorgan Chase & Co. is selling bonds in the U.S. investment-grade market, adding to a streak of debt transactions from big Wall Street banks ...","(Bloomberg) -- JPMorgan Chase &amp; Co. is selling bonds in the U.S. investment-grade market, adding to a streak of debt transactions from big Wall Street banks including Citigroup Inc., Goldman Sach… [+2278 chars]",neutral,0.01,0.59,0.4,neutral,0.0,0.84,0.16,True,English,,2021-11-01,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-lead-refinancing-trump-backed-225311438.html,JPMorgan to Lead Refinancing of Trump-Backed Vornado Tower,(Bloomberg) -- Vornado Realty Trust turned to JPMorgan Chase & Co. and other banks to refinance debt on a New York skyscraper it owns with former president...,(Bloomberg) -- Vornado Realty Trust turned to JPMorgan Chase &amp; Co. and other banks to refinance debt on a New York skyscraper it owns with former president Donald Trump.,,,,,,,,,,,,,,
Most Read from Bloomberg… [+1726 chars],neutral,0.04,0.95,0.01,neutral,0.08,0.84,0.08,True,English,2021-11-05,finance.yahoo.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://www.businesswire.com/news/home/20211102006329/en/JPMorgan-Chase-Files-Form-10-Q-for-the-Quarter-Ended-September-30-2021,"JPMorgan Chase Files Form 10-Q for the Quarter Ended September 30, 2021","NEW YORK--(BUSINESS WIRE)--JPMorgan Chase & Co. (NYSE: JPM) (“JPMorgan Chase” or the “Firm”) has filed its Quarterly Report on Form 10-Q for the quarter ended September 30, 2021 with the SEC. The report is available on the SEC's website at www.sec.gov and wil…","NEW YORK--(BUSINESS WIRE)--JPMorgan Chase & Co. (NYSE: JPM) (“JPMorgan Chase” or the “Firm”) has filed its Quarterly Report on Form 10-Q for the quarter ended September 30, 2021 with the SEC. The report is available on the SEC's website at www.sec.gov and wil…",neutral,0.0,0.99,0.01,neutral,0.0,0.98,0.02,True,English,,2021-11-02,businesswire.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/j-p-morgan-asset-management-133000870.html,J.P. Morgan Asset Management Launches Active Fixed Income ETF: JPMorgan Income ETF (JPIE),"J.P. Morgan Asset Management today announced the launch of JPMorgan Income ETF (JPIE) (""the fund""), an active fixed income ETF which targets debt securities ...","NEW YORK, Nov. 2, 2021 /PRNewswire/ -- J.P. Morgan Asset Management today announced the launch of JPMorgan Income ETF (JPIE) (""the fund""), an active fixed income ETF which targets debt securities acr… [+7611 chars]",neutral,0.02,0.97,0.01,neutral,0.0,0.98,0.02,True,English,,2021-11-02,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://www.businesswire.com/news/home/20211101005104/en/JPMorgan-Chase-and-The-Careers-Enterprise-Company-Launch-%C2%A32m-Project-to-Turbo-charge-Careers-Education-for-Disadvantaged-Young-People-in-England,JPMorgan Chase and The Careers & Enterprise Company Launch £2m Project to Turbo-charge Careers Education for Disadvantaged Young People in England,LONDON--(BUSINESS WIRE)--JPMorgan Chase and The Careers & Enterprise Company launch £2m project to turbo-charge careers education for disadvantaged young people in England.,LONDON--(BUSINESS WIRE)--Today sees the launch of a £2 million programme to help connect disadvantaged young people in England with the education and skills they need to prepare them for their future… [+9891 chars],neutral,0.01,0.98,0.01,neutral,0.02,0.98,0.0,True,English,,2021-11-01,businesswire.com,
JPMorgan Chase,NewsApi.org,https://www.insidehighered.com/quicktakes/2021/11/03/trustee-ties-epstein-resigns-bowdoin-board,Trustee With Ties to Epstein Resigns From Bowdoin Board,"James “Jes” Staley, a Bowdoin College trustee with ties to the late convicted sex offender Jeffrey Epstein, stepped down from the board Monday, the Portland Press-Herald reported.Staley, who managed Epstein’s finances at JPMorgan Chase between 2000 and 20…","James “Jes” Staley, a Bowdoin College trustee with ties to the late convicted sex offender Jeffrey Epstein, stepped down from the board Monday, the Portland Press-Herald reported.Staley, who managed Epstein’s finances at JPMorgan Chase between 2000 and 20…",neutral,0.03,0.82,0.15,negative,0.0,0.09,0.91,True,English,,2021-11-03,insidehighered.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-touts-hedge-funds-real-160647217.html,"JPMorgan Touts Hedge Funds, Real Estate Over Crypto for 2022",(Bloomberg) -- Investors with cash to put to work should consider parking it in hedge funds and real estate as traditional assets like stocks and bonds will ...,"(Bloomberg) -- Investors with cash to put to work should consider parking it in hedge funds and real estate as traditional assets like stocks and bonds will underperform next year, according to JPMor… [+3292 chars]",neutral,0.01,0.96,0.03,negative,0.03,0.27,0.7,True,English,,2021-11-02,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/news/3761970-jpmorgans-daniel-pinto-will-move-to-new-york-as-he-gets-sole-president-coo-role,"JPMorgan's Daniel Pinto will move to New York as he gets sole president, COO role","Daniel Pinto, who's set to become the sole president and chief operating officer of JPMorgan Chase (JPM) at year-end, is moving to New York City, Bloomberg reports, citing a...","subman/iStock Unreleased via Getty Images<ul><li>Daniel Pinto, who's set to become the sole president and chief operating officer of JPMorgan Chase (NYSE:JPM) at year-end, is moving to New York C… [+662 chars]",neutral,0.05,0.94,0.01,neutral,0.01,0.98,0.01,True,English,,2021-11-01,seekingalpha.com,
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/news/3761444-bank-of-america-plans-to-apply-to-form-securities-firm-in-china-bloomberg,Bank of America plans to apply to form securities firm in China - Bloomberg,"Bank of America (BAC) joins its competitors including JPMorgan Chase (JPM) and Goldman Sachs (GS), as it plans to apply for regulatory approval to set up a brokerage unit in China,...","Bruce Bennett/Getty Images News<ul><li>Bank of America (NYSE:BAC) joins its competitors including JPMorgan Chase (NYSE:JPM) and Goldman Sachs (NYSE:GS), as it plans to apply for regulatory approv… [+874 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.99,0.0,True,English,,2021-11-01,seekingalpha.com,
Clearstream,NewsApi.org,https://seekingalpha.com/news/3765867-clearstream-energy-services-reports-q3-results,ClearStream Energy Services reports Q3 results,ClearStream Energy Services (NWPIF): Q3 GAAP EPS of -$0.02.Revenue of $108.6M (+7.7% Y/Y)Press Release,<ul><li>ClearStream Energy Services (OTCPK:NWPIF): Q3 GAAP EPS of -$0.02.</li><li>Revenue of $108.6M (+7.7% Y/Y)</li><li>Press Release</li></ul>,,,,,,,,,,,,,,
<ul><li>Now Read: FTS International reports Q3 result… [+10 chars],positive,0.69,0.29,0.02,neutral,0.0,0.98,0.02,True,English,"['ClearStream Energy Services', 'ClearStream Energy Services', 'FTS International']",2021-11-04,seekingalpha.com,,,,,,
Bank of New York Mellon,NewsApi.org,https://seekingalpha.com/article/4466025-dont-let-wells-fargos-earnings-fool-you,Don't Let Wells Fargo's Earnings Fool You: This Bank Is Toast,"Wells Fargo is signaling major breakdowns in its core business and operations, despite turnaround efforts from its latest CEO. Learn more about WFC stock here.","Bill Chizek/iStock Editorial via Getty ImagesWells Fargo &amp; Company (WFC) has been a much debated position within portfolios. Before their series of debacles over the past decade, the company re… [+12643 chars]",negative,0.0,0.0,1.0,neutral,0.01,0.94,0.05,True,English,,2021-11-05,seekingalpha.com,
Bank of New York Mellon,NewsApi.org,https://amp.theguardian.com/business/2021/nov/05/us-bank-bny-mellon-cuts-ties-with-adanis-carmichael-coalmine,US bank BNY Mellon cuts ties with Adani’s Carmichael coalmine,"Bank says Queensland mine and rail line do not fit in with its environmental, social and governance principles","One of the worlds biggest banks has pulled out of providing financial services to Adani and its controversial Carmichael coalmine, saying the venture is incompatible with its environmental, social an… [+3013 chars]",neutral,0.0,1.0,0.0,negative,0.01,0.06,0.93,True,English,,2021-11-05,amp.theguardian.com,
