Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211112005071/en/Frontier-Communications-to-Present-at-the-Morgan-Stanley-European-Technology-Media-Telecom-Conference,"Frontier Communications to Present at the Morgan Stanley European Technology, Media & Telecom Conference","NORWALK, Conn.--(BUSINESS WIRE)---- $FYBR  fortune500--Frontier Communications Parent, Inc. (NASDAQ: FYBR) (“Frontier”) today announced that Nick Jeffery, President and Chief Executive Officer, is scheduled to present at the Morgan Stanley European Technology…","NORWALK, Conn.--(BUSINESS WIRE)---- $FYBR  fortune500--Frontier Communications Parent, Inc. (NASDAQ: FYBR) (“Frontier”) today announced that Nick Jeffery, President and Chief Executive Officer, is scheduled to present at the Morgan Stanley European Technology…",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211112005810/en/American-Tower-to-Present-at-the-Morgan-Stanley-European-Technology-Media-Telecom-Conference,"American Tower to Present at the Morgan Stanley European Technology, Media & Telecom Conference","BOSTON--(BUSINESS WIRE)--American Tower Corporation (NYSE: AMT) today announced that Olivier Puech, its Executive Vice President and President, Latin America and EMEA, is scheduled to present virtually at the Morgan Stanley European Technology, Media & Teleco…","BOSTON--(BUSINESS WIRE)--American Tower Corporation (NYSE: AMT) today announced that Olivier Puech, its Executive Vice President and President, Latin America and EMEA, is scheduled to present virtually at the Morgan Stanley European Technology, Media & Teleco…",neutral,0.02,0.98,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/viacomcbs-inc-nasdaq-viac-viaca-181500260.html,"VIACOMCBS INC. (NASDAQ: VIAC:VIACA) SHAREHOLDER CLASS ACTION ALERT: Bernstein Liebhard LLP Reminds Investors of the Deadline to File a Lead Plaintiff Motion in a Securities Class Action Lawsuit Against Goldman Sachs Group, Inc. and Morgan Stanley for securities law violations","NEW YORK, NY / ACCESSWIRE / November 12, 2021 / Bernstein Liebhard, a nationally acclaimed investor rights law firm, reminds investors of the deadline to...","VIACOMCBS INC. (NASDAQ: VIAC:VIACA) SHAREHOLDER CLASS ACTION ALERT: Bernstein Liebhard LLP Reminds Investors of the Deadline to File a Lead Plaintiff Motion in a Securities Class Action Lawsuit Against Goldman Sachs Group, Inc. and Morgan Stanley for securities law violations",neutral,0.0,0.92,0.08,neutral,0.0,0.92,0.08,True,English,2021-11-12,finance.yahoo.com,,
EuroNext,NewsApi.org,https://seekingalpha.com/article/4468087-euronext-n-v-2021-q3-results-earnings-call-presentation,Euronext N.V. 2021 Q3 - Results - Earnings Call Presentation,The following slide deck was published by Euronext N.V.,The following slide deck was published by Euronext N.V. in conjunction with their 2021 Q3 earnings call.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
125,neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,"['Euronext N.', 'Euronext N.V.']",2021-11-10,seekingalpha.com,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-announces-volumes-october-2021-164500328.html,Euronext announces volumes for October 2021,Contacts Media Contact Investor Relations Amsterdam +31 20 721 4133 Brussels +32 2 620 15 50 +33 1 70 48 24 27 Dublin +353 87 361 2380 Lisbon +351 210 600...,<table><tr><td>ContactsMedia,,,,,,,,,,,,,,
</td><td>Contact Investor Relations,,,,,,,,,,,,,,,,,,,
</td></tr><tr><td>Amsterdam,,,,,,,,,,,,,,,,,,,
</td><td>+31 20 721 4133,,,,,,,,,,,,,,,,,,,
</td><td>Brussels,,,,,,,,,,,,,,,,,,,
</td><td>+32 2 620 15 50,,,,,,,,,,,,,,,,,,,
</td><td>+33 1 70 48 24 27,,,,,,,,,,,,,,,,,,,
</td… [+4187 chars],neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,['Euronext'],2021-11-09,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-announces-financial-calendar-2022-171500687.html,Euronext announces its financial calendar for 2022,Contacts MediaContact Investor RelationsAmsterdam+31 20 721 4133Brussels+32 2 620 15 50+33 1 70 48 24 27Dublin+353 87 361 2380Lisbon+351 210 600 614 Milan+39...,<table><tr><td>ContactsMedia,,,,,,,,,,,,,,
</td><td>Contact Investor Relations,,,,,,,,,,,,,,,,,,,
</td></tr><tr><td>Amsterdam,,,,,,,,,,,,,,,,,,,
</td><td>+31 20 721 4133,,,,,,,,,,,,,,,,,,,
</td><td>Brussels,,,,,,,,,,,,,,,,,,,
</td><td>+32 2 620 15 50,,,,,,,,,,,,,,,,,,,
</td><td>+33 1 70 48 24 27,,,,,,,,,,,,,,,,,,,
</td… [+5367 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,['Euronext'],2021-11-12,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-announces-strategic-plan-growth-164200553.html,"Euronext announces its new strategic plan, Growth for Impact 2024","Euronext announces its new strategic plan, Growth for Impact 2024 Growth for Impact 2024 maps path to build the leading market infrastructure in Europe...","Euronext announcesits new strategic plan, Growth for Impact 2024Growth for Impact 2024 maps path to build the leading market infrastructurein EuropeAmsterdam, Brussels, Dublin, Lisbon, Milan, O… [+34173 chars]",neutral,0.28,0.72,0.0,neutral,0.04,0.96,0.0,True,English,2021-11-08,finance.yahoo.com,"['Euronext', 'Euronext']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/sequana-medical-present-jefferies-london-060000206.html,Sequana Medical to present at Jefferies London Healthcare Conference,"Ghent, Belgium – 9 November 2021 – Sequana Medical NV (Euronext Brussels: SEQUA, the “Company”), an innovator in the treatment of diuretic-resistant fluid...","Ghent, Belgium9 November2021Sequana Medical NV (Euronext Brussels: SEQUA, the Company), an innovator in the treatment of diuretic-resistant fluid overload in liver disease, malignant ascites and hear… [+5492 chars]",neutral,0.1,0.84,0.06,neutral,0.0,0.57,0.43,True,English,2021-11-09,finance.yahoo.com,"['Sequana Medical', 'Medical NV', 'Euronext Brussels', 'SEQUA']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/intertrust-share-repurchase-periodic-1-164500744.html,Intertrust share repurchase periodic update (1 – 5 November 2021),"Amsterdam, the Netherlands – 8 November 2021 – Intertrust N.V. (“Intertrust” or “Company”) [Euronext: INTER], a global leader in providing tech-enabled fund ...","Amsterdam, the Netherlands 8 November 2021 Intertrust N.V. (Intertrust or Company) [Euronext: INTER], a global leader in providing tech-enabled fund and corporate solutions, today announces that it h… [+926 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,"['Intertrust', 'Intertrust N.V.', 'Intertrust']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/jde-peet-prices-eur-500-154500274.html,JDE Peet’s prices EUR 500 million single-tranche callable notes issue,"PRESS RELEASE Amsterdam, 10 November 2021 JDE Peet’s (EURONEXT: JDEP), the world’s largest pure-play coffee and tea group by revenue, today announced it has ...","PRESS RELEASEAmsterdam, 10 November 2021JDE Peets (EURONEXT: JDEP), the worlds largest pure-play coffee and tea group by revenue, today announced it has priced EUR 500 million of 3.2-year 0.244% … [+2206 chars]",neutral,0.01,0.7,0.29,neutral,0.02,0.98,0.0,True,English,2021-11-10,finance.yahoo.com,"['JDE Peet', 'JDE Peets', 'JDEP']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/nyxoah-appoints-cfo-213000466.html,Nyxoah appoints new CFO,"Nyxoah appoints new CFO Mont-Saint-Guibert, Belgium – November 8, 2021, 10:30pm CET / 4:30pm ET – Nyxoah SA (Euronext Brussels/Nasdaq: NYXH)(“Nyxoah” or the ...","Nyxoah appoints new CFOMont-Saint-Guibert, Belgium November 8, 2021, 10:30pm CET / 4:30pm ET Nyxoah SA (Euronext Brussels/Nasdaq: NYXH)(Nyxoah or the Company), a medical technology company focused … [+2728 chars]",neutral,0.02,0.97,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-08,finance.yahoo.com,"['Nyxoah', 'Nyxoah', 'Nyxoah SA', 'Nyxoah']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/acacia-pharma-present-jefferies-london-120000451.html,Acacia Pharma to Present at the Jefferies London Healthcare Conference,"Cambridge, UK and Indianapolis, US – 10 November 2021: Acacia Pharma Group plc (“Acacia Pharma”, the “Group” or the “Company”) (EURONEXT: ACPH), is pleased...","Cambridge, UK and Indianapolis, US 10 November 2021: Acacia Pharma Group plc (Acacia Pharma, the Group or the Company) (EURONEXT: ACPH), is pleased to announce that its Chief Executive Officer, Mike … [+4089 chars]",neutral,0.01,0.98,0.01,neutral,0.26,0.74,0.0,True,English,2021-11-10,finance.yahoo.com,"['Acacia Pharma', 'Acacia Pharma Group plc', 'Acacia Pharma', 'ACPH']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-open-more-acquisitions-under-164541397.html,"Euronext Open to More Acquisitions Under New Strategic Plan, CEO Says",(Bloomberg) -- Euronext NV is open to a wide variety of acquisitions as part of a new strategic plan for the next three years that also revealed a buildout...,(Bloomberg) -- Euronext NV is open to a wide variety of acquisitions as part of a new strategic plan for the next three years that also revealed a buildout of the exchanges in-house European Union cl… [+2924 chars],neutral,0.03,0.92,0.05,neutral,0.0,1.0,0.0,True,English,2021-11-09,finance.yahoo.com,"['Euronext', 'Euronext NV', 'European Union']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/intertrust-suspends-share-buyback-programme-062000640.html,Intertrust suspends share buyback programme,"Amsterdam, the Netherlands – 12 November 2021 – Intertrust N.V. (“Intertrust” or “the Company”) [Euronext: INTER], a global leader in providing tech-enabled ...","Amsterdam, the Netherlands 12 November 2021 Intertrust N.V. (Intertrust or the Company) [Euronext: INTER], a global leader in providing tech-enabled fund and corporate solutions, announces that, in l… [+395 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-12,finance.yahoo.com,"['Intertrust', 'Intertrust N.V.', 'Intertrust']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-present-hold-investor-meetings-164000974.html,Valneva to Present and Hold Investor Meetings at the Jefferies London Healthcare Conference,"Saint-Herblain (France), November 8, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that its senior...","Saint-Herblain (France), November 8, 2021ValnevaSE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that its senior management will present and participate in 1-on-1 … [+2051 chars]",neutral,0.08,0.9,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,"['Valneva', 'VALN', 'Euronext Paris', 'VLA']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/intertrust-cvc-entered-exclusive-discussions-061500799.html,Intertrust and CVC have entered into exclusive discussions in relation to a potential public cash offer of EUR 18.00 per share,"Amsterdam, the Netherlands – 12 November 2021 – Intertust N.V. (“Intertrust” or “the Company”) [Euronext: INTER], a global leader in providing tech-enabled...","Amsterdam, the Netherlands 12 November 2021 Intertust N.V. (Intertrust or the Company) [Euronext: INTER], a global leader in providing tech-enabled fund and corporate solutions, and funds advised by … [+1770 chars]",neutral,0.02,0.94,0.04,neutral,0.0,1.0,0.0,True,English,2021-11-12,finance.yahoo.com,"['Intertrust', 'CVC', 'Intertust N.V.', 'Intertrust', 'INTER']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/genfit-announces-first-patient-first-211000348.html,GENFIT Announces First Patient First Visit for the Evaluation of NTZ in Subjects with Hepatic Impairment as part of its ACLF Program,"Lille, France; Cambridge, MA; November 09, 2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives...","Lille, France; Cambridge, MA; November 09, 2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives of patients with metabolic and chronic li… [+10230 chars]",neutral,0.01,0.98,0.01,neutral,0.05,0.95,0.0,True,English,2021-11-09,finance.yahoo.com,"['GENFIT', 'ACLF', 'GENFIT', 'Nasdaq', 'Euronext', 'GNFT']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-announces-european-commission-approval-112200330.html,Valneva Announces European Commission Approval of Advance Purchase Agreement for up to 60 Million Doses of Inactivated COVID-19 Vaccine VLA2001,"Saint-Herblain (France), November 10, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that the European...","Saint-Herblain (France), November10,2021ValnevaSE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced that the European Commission (EC) has approved an agreement pursuan… [+7060 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-10,finance.yahoo.com,"['Valneva', 'European Commission', 'Euronext Paris', 'VLA', 'European Commission', 'EC']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-announces-share-repurchase-programme-164500894.html,Euronext announces share repurchase programme as part of its Long-Term Incentive plan,Contacts MediaContact Investor RelationsAmsterdam+31 20 721 4133Brussels+32 2 620 15 50+33 1 70 48 24 27Dublin+353 87 361 2380Lisbon+351 210 600 614 Milan+39...,<table><tr><td>ContactsMedia,,,,,,,,,,,,,,
</td><td>Contact Investor Relations,,,,,,,,,,,,,,,,,,,
</td></tr><tr><td>Amsterdam,,,,,,,,,,,,,,,,,,,
</td><td>+31 20 721 4133,,,,,,,,,,,,,,,,,,,
</td><td>Brussels,,,,,,,,,,,,,,,,,,,
</td><td>+32 2 620 15 50,,,,,,,,,,,,,,,,,,,
</td><td>+33 1 70 48 24 27,,,,,,,,,,,,,,,,,,,
</td… [+4451 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,['Euronext'],2021-11-12,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211108005982/en/Nanobiotix-Statement-of-Total-Voting-Rights-and-Shares-Forming-the-Company%E2%80%99s-Share-Capital,Nanobiotix: Statement of Total Voting Rights and Shares Forming the Company’s Share Capital,PARIS--(BUSINESS WIRE)--Regulatory News: Nanobiotix (Paris:NANO) (NASDAQ:NBTX): Market: Euronext Paris / Nasdaq Euronext Compartment: B ISIN code: FR0011341205 Nasdaq: NBTX Bloomberg: NANO:FP Reuters: NANO.PA Website: www.nanobiotix.com Date Number of Shares …,PARIS--(BUSINESS WIRE)--Regulatory News: Nanobiotix (Paris:NANO) (NASDAQ:NBTX): Market: Euronext Paris / Nasdaq Euronext Compartment: B ISIN code: FR0011341205 Nasdaq: NBTX Bloomberg: NANO:FP Reuters: NANO.PA Website: www.nanobiotix.com Date Number of Shares …,neutral,0.01,0.93,0.06,neutral,0.0,1.0,0.0,True,English,2021-11-08,businesswire.com,"['Nanobiotix', 'BUSINESS WIRE', 'Nanobiotix', 'NANO', 'NBTX', 'Euronext Paris', 'Nasdaq', 'Nasdaq', 'NBTX Bloomberg', 'NANO', 'FP', 'Reuters', 'NANO']",
