Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211115005694/en/Ford-Pro-CEO-Ted-Cannis-to-Discuss-Electrification-Commercial-Vehicles-Digital-Connectivity-at-Barclays-Global-Automotive-and-Mobility-Tech-Conference,"Ford Pro CEO Ted Cannis to Discuss Electrification, Commercial Vehicles, Digital Connectivity at Barclays Global Automotive and Mobility Tech Conference","DEARBORN, Mich.--(BUSINESS WIRE)--Ted Cannis, CEO of Ford Pro, Ford’s global vehicle services and distribution business focused on helping commercial customers improve performance, will participate in a fireside chat with autos analyst Brian Johnson at the up…","DEARBORN, Mich.--(BUSINESS WIRE)--Ted Cannis, CEO of Ford Pro, Ford’s global vehicle services and distribution business focused on helping commercial customers improve performance, will participate in a fireside chat with autos analyst Brian Johnson at the up…",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-11-15,businesswire.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/ryanair-lse-listing-idUSKBN2I40GZ,Irish airline Ryanair finalises delisting from London Stock Exchange - Reuters,"Irish budget airline Ryanair said on Friday it had moved a request with Britain's financial watchdog to delist from the London Stock Exchange, after having announced plans earlier this month due to a fall in trading volumes there.","Irish budget airline Ryanair said on Friday it had moved a request with Britain's financial watchdog to delist from the London Stock Exchange, after having announced plans earlier this month due to a fall in trading volumes there.",neutral,0.01,0.99,0.0,neutral,0.07,0.73,0.2,True,English,,,2021-11-19,reuters.com
London Stock Exchange,NewsApi.org,https://amp.theguardian.com/business/2021/nov/19/ryanair-to-quit-london-stock-exchange-in-december-over-brexit,Ryanair to quit London Stock Exchange in December over Brexit,Foreign ownership and control rules behind airline’s decision to become solely listed in DublinRyanair is pressing ahead with plans to delist from the London Stock Exchange because of foreign ownership and control rules that apply because of Brexit.The low-co…,Foreign ownership and control rules behind airline’s decision to become solely listed in DublinRyanair is pressing ahead with plans to delist from the London Stock Exchange because of foreign ownership and control rules that apply because of Brexit.The low-co…,neutral,0.04,0.52,0.44,neutral,0.0,0.84,0.16,True,English,,,2021-11-19,amp.theguardian.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/energy/all-eyes-china-lme-copper-spreads-collapse-andy-home-2021-11-17/,Column: All eyes on China as LME copper spreads collapse: Andy Home - Reuters,"Calm has returned to the London Metal Exchange (LME) copper market after last month's storm, which forced the exchange to step in <a href=""-metal-exchange-has-restrain-disorderly-copper-andy-home-2021-10-21"" targe…","Calm has returned to the London Metal Exchange (LME) copper market after last month's storm, which forced the exchange to step in <a href=""-metal-exchange-has-restrain-disorderly-copper-andy-home-2021-10-21"" targe…",negative,0.0,0.18,0.82,negative,0.33,0.19,0.48,True,English,,,2021-11-17,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/finance/getting-balance-right-uk-euro-clearing-may-take-years-says-eu-official-2021-11-16/,"Getting balance right on UK euro clearing may take years, says EU official - Reuters","The European Union won't suddenly pull up the ""drawbridge"" on Britain's financial services sector, and reducing reliance on the City of London for euro clearing could take years, a top European Commission official said on Tuesday.","The European Union won't suddenly pull up the ""drawbridge"" on Britain's financial services sector, and reducing reliance on the City of London for euro clearing could take years, a top European Commission official said on Tuesday.",positive,0.55,0.34,0.11,negative,0.01,0.07,0.92,True,English,,,2021-11-16,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/finance/exclusive-exchanges-will-be-ordered-reveal-full-price-data-eu-document-2021-11-18/,EXCLUSIVE Exchanges will be ordered to reveal full price data - EU document - Reuters,"Stock exchanges across the European Union will be forced to hand over data on market transactions on a single ""tape"" for investors to spot the cheapest deals and help the bloc compete better with London following Brexit, according to a draft EU document seen …","Stock exchanges across the European Union will be forced to hand over data on market transactions on a single ""tape"" for investors to spot the cheapest deals and help the bloc compete better with London following Brexit, according to a draft EU document seen …",neutral,0.0,1.0,0.0,neutral,0.05,0.89,0.06,True,English,,,2021-11-18,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/world/uk/sterling-keeps-ftse-100-under-pressure-vodafone-surges-annual-forecast-2021-11-16/,"Sterling keeps FTSE 100 under pressure, Vodafone surges on annual forecast - Reuters","London's FTSE 100 turned lower on Tuesday as a stronger pound hit the shares of dollar earners, while upbeat earnings from mobile operator Vodafone and spirits maker Diageo limited overall declines.","Pedestrians leave and enter the London Stock Exchange in London, Britain August 15, 2017. REUTERS/Neil Hall/File PhotoNov 16 (Reuters) - London's FTSE 100 turned lower on Tuesday as a stronger pound … [+2265 chars]",neutral,0.0,1.0,0.0,neutral,0.09,0.9,0.01,True,English,,,2021-11-16,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/britain-stocks-idUSKBN2I10PQ,"Sterling keeps FTSE 100 under pressure, Vodafone surges on annual forecast - Reuters","London's FTSE 100 turned lower on Tuesday as a stronger pound hit the shares of dollar earners, while upbeat earnings from mobile operator Vodafone and spirits maker Diageo limited overall declines.","(Reuters) -Londons FTSE 100 turned lower on Tuesday as a stronger pound hit the shares of dollar earners, while upbeat earnings from mobile operator Vodafone and spirits maker Diageo limited overall … [+1986 chars]",neutral,0.0,1.0,0.0,neutral,0.07,0.93,0.0,True,English,,,2021-11-16,reuters.com
London Stock Exchange,NewsApi.org,https://www.reuters.com/world/uk/ftse-100-falls-commodity-related-stocks-weigh-playtech-jumps-takeover-bid-2021-11-18/,"FTSE 100 falls as commodity-related stocks weigh, Playtech jumps on takeover bid - Reuters","UK's FTSE 100 fell on Thursday as oil and mining majors were hit by weaker commodity prices, while online gambling software developer Playtech jumped after receiving a third takeover bid in the past two months.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby Melville/File PhotoNov 18 (Reuters) - UK's FTSE 100 fell on Thursday as oil and mining… [+2116 chars]",neutral,0.0,0.98,0.02,neutral,0.0,1.0,0.0,True,English,,,2021-11-18,reuters.com
London Stock Exchange,NewsApi.org,https://www.gamesindustry.biz/articles/2021-11-19-leaf-mobile-to-join-london-stock-exchange,Leaf Mobile to join London Stock Exchange,Floatation expected to value firm at around £130 million,"Share this articleCanadian firm Leaf Mobile has announced intent to float on the London Stock Exchange this winter.The floatation is expected to value the company at approximately £130 million, a… [+990 chars]",neutral,0.03,0.97,0.0,negative,0.06,0.41,0.53,True,English,,,2021-11-19,gamesindustry.biz
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/church-ethical-investing-crusade-gets-050133641.html,A Church’s Ethical Investing Crusade Gets a Reality Check,"(Bloomberg Markets) -- At the London Stock Exchange, Justin Welby’s bright-white clerical collar stood out in a sea of dark bespoke suits and silk ties...","(Bloomberg Markets) -- At the London Stock Exchange, Justin Welbys bright-white clerical collar stood out in a sea of dark bespoke suits and silk ties. Welbythe archbishop of Canterbury, 105th leader… [+12560 chars]",negative,0.03,0.29,0.68,neutral,0.01,0.99,0.0,True,English,,,2021-11-19,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.independent.co.uk/business/ryanair-to-delist-from-london-stock-exchange-next-month-over-brexit-b1960610.html,Ryanair to delist from London Stock Exchange next month over Brexit,"Rule changes and high costs have been cited for the move, leaving the Irish airline listed solely on the Euronext Dublin exchange.",Ryanair has confirmed plans to remove itself from the London Stock Exchange due to high costs and the low number of trades being made.,,,,,,,,,,,,,,
The airline said it will just be listed on the Euronext Dublin … [+1435 chars],neutral,0.02,0.93,0.05,neutral,0.01,0.93,0.06,True,English,2021-11-19,independent.co.uk,,,,,,,
London Stock Exchange,NewsApi.org,https://www.independent.co.uk/politics/brexit-latest-hs2-live-boris-johnson-news-b1960705.html,Brexit news – live: EU welcomes UK ‘change in tone’ over protocol as Ryanair to leave London Stock Exchange,Follow the latest updates below,"The EU has welcomed Londons change in tone in post-Brexit discussions, as the sides attempt to resolve a dispute on the Northern Ireland protocol.Speaking remotely at an event organised by the Brex… [+7351 chars]",neutral,0.07,0.9,0.03,negative,0.32,0.19,0.49,True,English,,,2021-11-19,independent.co.uk
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/ryanair-drops-london-listing-over-074732432.html,Ryanair Drops London Listing Over Brexit Compliance Hassles,"(Bloomberg) -- Most Read from BloombergStartup Fever Is Gripping the World’s Last Big Untapped NationA Denser City, But at What Cost?An Oil Company Went Up...","(Bloomberg) --Most Read from BloombergIrish discount carrier Ryanair Holdings Plc said it will drop its London Stock Exchange listing, becoming the first major company to blame its departure on B… [+3122 chars]",neutral,0.01,0.98,0.01,negative,0.0,0.05,0.95,True,English,,,2021-11-19,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.dailymail.co.uk/debate/article-10206109/ALEX-BRUMMER-prophets-doom-wrong-Citys-profits-booming-again.html,ALEX BRUMMER: The prophets of doom were so wrong... the City's profits are booming again,"ALEX BRUMMER: The City of London remains the financial centre of Europe. It is defying the efforts of Paris, Frankfurt and Amsterdam to wrestle away its financial role.","Sleaze and climate catastrophe may have dominated headlines in the past few weeks, but we don't have to look too far for good news.The City of London is defying the doomsayers and concerted efforts… [+8051 chars]",negative,0.0,0.0,1.0,negative,0.14,0.2,0.66,True,English,,,2021-11-16,dailymail.co.uk
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-closing-065000964.html,Argo Blockchain PLC Announces Closing of 8.75% Senior Notes due 2026 Offering,"LONDON, UK / ACCESSWIRE / November 18, 2021 / Argo Blockchain, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), announced the closing of its ...","LONDON, UK / ACCESSWIRE / November 18, 2021 / Argo Blockchain, a global leader in cryptocurrency mining (LSE:ARB)(NASDAQ:ARBK), announced the closing of its SEC-registered public offering of $40.0 mi… [+3437 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-11-18,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/argo-blockchain-plc-announces-directors-210500699.html,Argo Blockchain PLC Announces Director's Dealings,"LONDON, ENGLAND / ACCESSWIRE / November 17, 2021 / Argo Blockchain, a global leader in cryptocurrency mining (LSE:ARB; NASDAQ:ARBK), today announces that on ...","LONDON, ENGLAND / ACCESSWIRE / November 17, 2021 / Argo Blockchain, a global leader in cryptocurrency mining (LSE:ARB; NASDAQ:ARBK), today announces that on 16 November 2021, Peter Wall, Chief Execut… [+6638 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-11-17,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.independent.ie/business/irish/ryanair-steps-up-plans-for-london-stock-exchange-de-listing-41067833.html,Ryanair steps up plans for London Stock Exchange de-listing,Ryanair is continuing with its plans to de-list from the London Stock Exchange (LSE).,Ryanair is continuing with its plans to de-list from the London Stock Exchange (LSE).,,,,,,,,,,,,,,
The directors of Ryanair Holdings have given notice of their intention to request the UK Financial Conduct Autho… [+1838 chars],neutral,0.02,0.97,0.01,neutral,0.01,0.93,0.06,True,English,2021-11-19,independent.ie,,,,,,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/solgold-plc-announces-darryl-cuzzubbo-093000009.html,SolGold PLC Announces Darryl Cuzzubbo appointed CEO,"BISHOPSGATE, LONDON / ACCESSWIRE / November 16, 2021 / The Board of Directors of SolGold (LSE & TSX: SOLG) is pleased to announce the appointment of Darryl...","BISHOPSGATE, LONDON / ACCESSWIRE / November 16, 2021 / The Board of Directors of SolGold (LSE &amp; TSX: SOLG) is pleased to announce the appointment of Darryl Cuzzubbo to the Board of Directors of S… [+11779 chars]",neutral,0.0,1.0,0.0,neutral,0.43,0.57,0.0,True,English,,,2021-11-16,finance.yahoo.com
